EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP23,2018-12-09,SALES 44,11,2.25,,,CORE4 D 01. 0565,CORE4 D 01. OK+4,CORE4 D 02. P0300,CORE4 D 02. A+03,6.2057,-6.4484,2.25,2.25,2.25,2.37,2.37,2.5
EQUIP23,2019-03-19,SALES 44,1,2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+4,CORE4 D 02. P0250,CORE4 D 02. C+02,-6.442,6.2583,2.5,2.5,2.5,2.5,2.25,2.25
EQUIP23,2019-02-25,SALES 44,7,2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+4,CORE4 D 02. P0300,CORE4 D 02. A+03,-6.448,6.2061,2.75,2.75,2.75,2.62,2.62,2.5
EQUIP23,2019-03-19,SALES 44,9,3,,,CORE4 D 01. 0565,CORE4 D 01. P1+4,CORE4 D 02. P0350,CORE4 D 02. C+03,-6.4521,6.1845,3,3,2.75,2.75,2.87,2.87
EQUIP23,2019-02-26,SALES 44,12,3.75,,,CORE4 D 01. 0565,CORE4 D 01. P3+5,CORE4 D 02. P0500,CORE4 D 02. A+05,-6.4457,6.0758,3.75,3.75,3.75,3.87,3.87,3.62
EQUIP23,2019-02-26,SALES 44,10,3.75,,,CORE4 D 01. 0565,CORE4 D 01. P3+5,CORE4 D 02. P0475,CORE4 D 02. D+04,-6.4542,6.0795,3.75,3.75,3.62,3.62,3.62,3.62
EQUIP22,2019-07-20,SALES 44,7,4,,,CORE4 D 01. 0565,CORE4 D 01. P1+4,CORE4 D 02. P0550,CORE4 D 02. C+05,-6.4447,6.0159,4,4,4,4,4,3.75
EQUIP24,2019-01-25,SALES 44,12,4,,,CORE4 D 01. 0565,CORE4 D 01. P1+4,CORE4 D 02. P0525,CORE4 D 02. B+05,-6.4293,6.0421,4,4,4,3.87,3.87,3.87
EQUIP23,2019-02-26,SALES 44,12,4.25,,,CORE4 D 01. 0565,CORE4 D 01. P3+5,CORE4 D 02. P0550,CORE4 D 02. C+05,-6.4073,6.2724,4.25,4.25,4.12,4.12,4.37,4.37
EQUIP22,2019-07-20,SALES 44,10,5,,,CORE4 D 01. 0565,CORE4 D 01. P2+4,CORE4 D 02. P0700,CORE4 D 02. A+07,-6.4228,5.9101,5,5,4.87,5.12,5.12,5.12
EQUIP24,2019-03-04,SALES 44,4,-0.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0150,CORE4 D 03. C-01,-6.439,6.577,-0.5,-0.5,-0.25,-0.37,-0.37,-0.37
EQUIP24,2019-03-05,SALES 44,3,-0.75,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0200,CORE4 D 03. A-02,-6.4286,6.6221,-0.75,-0.75,-0.75,-0.87,-0.87,-0.87
EQUIP24,2019-03-08,SALES 44,2,-0.75,,,CORE4 D 01. 0565,CORE4 D 01. OK+7,CORE4 D 02. M0200,CORE4 D 03. A-02,-6.4311,6.6188,-0.75,-0.75,-0.75,-0.75,-0.87,-0.87
EQUIP24,2019-02-04,SALES 44,2,-0.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0200,CORE4 D 03. A-02,-6.4419,6.6252,-0.75,-0.75,-0.62,-0.62,-0.75,-0.75
EQUIP24,2019-02-04,SALES 44,5,-1,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0225,CORE4 D 03. B-02,-6.4266,6.6489,-1,-1,-1.25,-1,-1,-1.12
EQUIP24,2019-02-07,SALES 44,3,-1,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0200,CORE4 D 03. A-02,-6.419,6.6225,-1,-1,-1,-1,-1,-0.87
EQUIP22,2019-09-11,SALES 44,1,-1,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0225,CORE4 D 03. B-02,-6.4319,6.641,-1,-1,-1,-1,-1,-1
EQUIP23,2019-05-04,SALES 44,2,-1,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0225,CORE4 D 03. B-02,-6.4361,6.6314,-1,-1,-1,-1,-1,-0.87
EQUIP22,2019-09-11,SALES 44,3,-1,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0200,CORE4 D 03. A-02,-6.421,6.6279,-1,-1,-1,-1.12,-1.12,-1.25
EQUIP24,2019-02-07,SALES 44,8,-1.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0250,CORE4 D 03. C-02,-6.4212,6.6661,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
EQUIP24,2019-03-08,SALES 44,9,-1.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0275,CORE4 D 03. D-02,-6.4426,6.6909,-1.25,-1.25,-1.25,-1.37,-1.37,-1.37
EQUIP24,2019-03-04,SALES 44,13,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.4241,6.7574,-1.5,-1.5,-1.5,-1.62,-1.62,-1.75
EQUIP23,2019-05-04,SALES 44,5,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0300,CORE4 D 03. A-03,-6.4359,6.6691,-1.5,-1.5,-1.5,-1.37,-1.37,-1.37
EQUIP24,2019-01-28,SALES 44,2,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0325,CORE4 D 03. B-03,-6.4392,6.7193,-1.5,-1.5,-1.5,-1.5,-1.5,-1.37
EQUIP24,2019-01-28,SALES 44,1,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0300,CORE4 D 03. A-03,-6.5686,6.7134,-1.5,-1.5,-1.5,-1.5,-1.37,-1.37
EQUIP22,2019-09-07,SALES 44,9,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+7,CORE4 D 02. M0300,CORE4 D 03. A-03,-6.424,6.7245,-1.75,-1.75,-1.75,-1.62,-1.62,-1.62
EQUIP23,2019-08-09,SALES 44,1,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.4295,6.7711,-1.75,-1.75,-1.75,-1.87,-1.87,-1.87
EQUIP23,2019-04-30,SALES 44,8,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.4415,6.8043,-1.75,-1.75,-1.75,-1.75,-1.75,-1.62
EQUIP24,2019-01-28,SALES 44,5,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0325,CORE4 D 03. B-03,-6.4282,6.7347,-1.75,-1.75,-1.75,-1.75,-1.75,-1.62
EQUIP22,2019-01-15,SALES 44,9,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0225,CORE4 D 03. B-02,-6.4284,0,-1.75,-1.75,-1.75,-1.75,-1.87,-1.87
EQUIP23,2019-04-30,SALES 44,8,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.44,6.7733,-1.75,-1.75,-1.75,-1.75,-1.75,-1.87
EQUIP22,2019-03-21,SALES 44,1,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0375,CORE4 D 03. D-03,0,6.9562,-1.75,-1.75,-1.75,-1.87,-1.62,-1.62
EQUIP22,2019-01-12,SALES 44,8,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0325,CORE4 D 03. B-03,-6.4219,6.7345,-1.75,-1.75,-1.75,-1.75,-1.62,-1.87
EQUIP24,2019-03-05,SALES 44,16,-1.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.4226,6.7517,-1.75,-1.75,-1.75,-1.87,-1.87,-1.87
EQUIP24,2019-03-08,SALES 44,16,-2,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0350,CORE4 D 03. C-03,-6.4314,6.7516,-2,-2,-2,-2,-2,-2
EQUIP22,2019-04-01,SALES 44,9,-2,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0375,CORE4 D 03. D-03,-6.4311,6.789,-2,-2,-2,-2.12,-2.12,-2.12
EQUIP22,2019-01-15,SALES 44,16,-2,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0375,CORE4 D 03. D-03,-6.4159,6.7746,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP24,2019-03-12,SALES 44,3,-2,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4308,6.8269,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP24,2019-03-08,SALES 44,3,-2,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4217,6.8021,-2,-2,-2,-2.12,-2.12,-2.12
EQUIP22,2019-09-10,SALES 44,14,-2,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0375,CORE4 D 03. D-03,-6.4307,6.7859,-2,-2,-2,-2,-2.12,-2.12
EQUIP23,2019-08-31,SALES 44,9,-2.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.437,6.8647,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP22,2019-01-26,SALES 44,12,-2.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4224,6.8051,-2.25,-2.25,-2.12,-2.12,-2.12,-2.25
EQUIP22,2019-04-01,SALES 44,14,-2.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4223,6.6358,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP22,2019-01-26,SALES 44,12,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0425,CORE4 D 03. B-04,-6.4261,6.8339,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP22,2019-03-22,SALES 44,16,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4365,6.8843,-2.5,-2.5,-2.62,-2.62,-2.62,-2.75
EQUIP23,2019-04-24,SALES 44,3,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4288,7.0555,-2.5,-2.5,-2.5,-2.5,-2.5,-2.62
EQUIP22,2019-01-11,SALES 44,3,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.4299,6.8586,-2.5,-2.5,-2.62,-2.62,-2.5,-2.5
EQUIP22,2019-07-29,SALES 44,3,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.4437,6.859,-2.5,-2.5,-2.5,-2.37,-2.25,-2.25
EQUIP22,2019-07-29,SALES 44,4,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.44,6.8599,-2.5,-2.5,-2.37,-2.37,-2.37,-2.37
EQUIP22,2019-07-29,SALES 44,4,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.444,6.9958,-2.5,-2.25,-2.25,-2.25,-2.37,-2.5
EQUIP24,2019-02-23,SALES 44,3,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.5258,6.8554,-2.5,-2.5,-2.37,-2.37,-2.37,-2.37
EQUIP24,2019-03-01,SALES 44,1,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0450,CORE4 D 03. C-04,-6.4401,6.8443,-2.5,-2.5,-2.37,-2.37,-2.37,-2.25
EQUIP22,2019-07-23,SALES 44,9,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4258,6.9182,-2.75,-2.75,-2.62,-2.62,-2.62,-2.62
EQUIP23,2019-04-05,SALES 44,6,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4136,6.9215,-2.75,-2.75,-2.75,-2.75,-2.62,-2.62
EQUIP24,2019-03-08,SALES 44,11,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4383,6.9286,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP22,2019-01-19,SALES 44,7,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4395,6.9129,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP22,2019-01-22,SALES 44,7,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4411,6.9127,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP22,2019-01-22,SALES 44,5,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4344,6.9105,-2.75,-2.75,-2.75,-2.75,-2.75,-2.87
EQUIP24,2019-01-30,SALES 44,4,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4393,0,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP23,2019-04-17,SALES 44,7,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4379,7.0027,-2.75,-2.75,-2.75,-2.75,-2.62,-2.62
EQUIP22,2019-07-29,SALES 44,6,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4368,6.8909,-2.75,-2.75,-2.75,-2.62,-2.62,-2.62
EQUIP24,2019-02-01,SALES 44,1,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4359,6.9155,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP22,2019-07-17,SALES 44,7,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4297,6.893,-2.75,-2.62,-2.62,-2.75,-2.75,-2.75
EQUIP24,2019-01-30,SALES 44,1,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0500,CORE4 D 03. A-05,-6.4368,6.9212,-2.75,-2.75,-2.75,-2.87,-3,-2.87
EQUIP22,2019-03-21,SALES 44,9,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4398,6.854,-2.75,-2.75,-2.62,-2.62,-2.62,-2.5
EQUIP22,2019-07-13,SALES 44,8,-3,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4239,6.9346,-3,-3,-3,-3.12,-3.12,-3.12
EQUIP23,2019-08-09,SALES 44,9,-3,,,CORE4 D 01. 0565,CORE4 D 01. P2+7,CORE4 D 02. M0550,CORE4 D 03. C-05,-6.4477,6.968,-3,-3,-3,-3.12,-3.12,-3.12
EQUIP22,2019-07-12,SALES 44,12,-3,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0550,CORE4 D 03. C-05,-6.4282,6.9714,-3,-3,-3,-2.75,-2.87,-2.87
EQUIP24,2019-02-01,SALES 44,4,-3,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4248,6.9425,-3,-3,-3,-3.12,-3.12,-3.12
EQUIP22,2019-07-29,SALES 44,11,-3,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4281,6.8955,-3,-2.87,-2.87,-3,-3.12,-3.12
EQUIP23,2019-08-13,SALES 44,10,-3,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4312,6.95,-3,-3,-3,-3,-2.87,-2.87
EQUIP23,2019-04-16,SALES 44,4,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.431,7.0126,-3.25,-3.25,-3.25,-3.25,-3.12,-3.12
EQUIP22,2019-03-16,SALES 44,16,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.4263,6.9923,-3.25,-3.25,-3.25,-3.25,-3.37,-3.37
EQUIP24,2019-02-01,SALES 44,12,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.4369,7.0138,-3.25,-3.25,-3.37,-3.37,-3.37,-3.37
EQUIP23,2019-04-07,SALES 44,10,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.4468,7.0091,-3.25,-3.25,-3.25,-3.25,-3.25,-3.25
EQUIP23,2019-04-09,SALES 44,10,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.4476,7.0122,-3.25,-3.25,-3.12,-3.12,-3.12,-3.12
EQUIP23,2019-04-23,SALES 44,16,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0600,CORE4 D 03. A-06,0,0,-3.25,-3.25,-3.37,-3.37,-3.37,-3.37
EQUIP24,2019-03-13,SALES 44,11,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.4201,6.9303,-3.25,-3.25,-3.25,-3.25,-3.25,-3.12
EQUIP24,2019-03-08,SALES 44,16,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0550,CORE4 D 03. C-05,-6.4173,6.9605,-3.25,-3.25,-3.25,-3.37,-3.37,-3.12
EQUIP24,2019-03-12,SALES 44,16,-3.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0550,CORE4 D 03. C-05,-6.4298,6.7922,-3.25,-3.25,-3.37,-3.37,-3.37,-3.37
EQUIP24,2019-03-25,SALES 44,15,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.4431,6.8141,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP22,2019-07-24,SALES 44,16,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4401,7.0398,-3.5,-3.5,-3.5,-3.5,-3.62,-3.62
EQUIP23,2019-04-25,SALES 44,16,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4275,6.9092,-3.5,-3.5,-3.5,-3.5,-3.62,-3.62
EQUIP22,2019-01-03,SALES 44,13,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4382,7.0488,-3.5,-3.5,-3.5,-3.5,-3.62,-3.62
EQUIP22,2019-01-09,SALES 44,15,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.4314,7.0067,-3.5,-3.5,-3.5,-3.5,-3.62,-3.37
EQUIP24,2019-01-29,SALES 44,8,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P3+6,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.4146,6.9901,-3.5,-3.5,-3.37,-3.5,-3.37,-3.5
EQUIP23,2019-04-29,SALES 44,7,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.4325,7.0576,-3.5,-3.5,-3.37,-3.37,-3.37,-3.25
EQUIP24,2019-02-01,SALES 44,8,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P3+6,CORE4 D 02. M0575,CORE4 D 03. D-05,-6.397,6.9973,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP23,2019-08-09,SALES 44,14,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. OK+6,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.425,7.0225,-3.5,-3.5,-3.5,-3.62,-3.62,-3.62
EQUIP23,2019-09-02,SALES 44,12,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.4499,7.0233,-3.5,-3.5,-3.5,-3.5,-3.5,-3.62
EQUIP23,2019-04-15,SALES 44,7,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4384,7.0649,-3.5,-3.5,-3.37,-3.37,-3.5,-3.5
EQUIP22,2019-03-15,SALES 44,9,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.414,7.003,-3.5,-3.5,-3.5,-3.5,-3.5,-3.37
EQUIP23,2019-04-16,SALES 44,8,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0650,CORE4 D 03. C-06,-6.435,7.0698,-3.75,-3.75,-3.75,-3.75,-3.75,-3.62
EQUIP23,2019-04-15,SALES 44,13,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4313,7.1128,-3.75,-3.75,-3.75,-3.75,-3.87,-3.87
EQUIP23,2019-04-26,SALES 44,1,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0650,CORE4 D 03. C-06,-6.4374,7.0738,-3.75,-3.75,-3.62,-3.62,-3.62,-3.5
EQUIP22,2019-03-29,SALES 44,5,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0650,CORE4 D 03. C-06,-6.4283,7.0656,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
EQUIP23,2019-03-23,SALES 44,7,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4418,7.1019,-3.75,-3.75,-3.75,-3.87,-3.87,-3.87
EQUIP24,2019-01-19,SALES 44,3,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4354,7.0609,-3.75,-3.75,-3.75,-3.75,-3.62,-3.62
EQUIP24,2019-01-21,SALES 44,5,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0650,CORE4 D 03. C-06,-6.4411,7.0392,-3.75,-3.75,-3.75,-3.87,-3.75,-3.87
EQUIP24,2019-02-13,SALES 44,6,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0700,CORE4 D 03. C-06,-6.4303,7.0646,-3.75,-3.75,-3.75,-3.75,-3.75,-3.87
EQUIP22,2018-11-26,SALES 44,3,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0650,CORE4 D 03. C-06,7.0671,-6.512,-3.75,-3.75,-3.75,-3.75,-3.87,-3.87
EQUIP23,2019-04-08,SALES 44,15,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4409,7.108,-3.75,-3.75,-3.75,-3.75,-3.75,-3.87
EQUIP22,2019-07-03,SALES 44,16,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4325,6.9867,-3.75,-3.75,-3.62,-3.62,-3.62,-3.62
EQUIP22,2019-03-29,SALES 44,4,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0650,CORE4 D 03. C-06,-6.418,7.1081,-3.75,-3.75,-3.75,-3.75,-3.75,-3.62
EQUIP23,2019-01-09,SALES 44,4,-4,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4316,7.1092,-4,-4,-4,-4,-4,-4
EQUIP22,2019-07-26,SALES 44,2,-4,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4375,7.0945,-4,-4,-4,-4,-3.87,-3.87
EQUIP23,2019-04-11,SALES 44,8,-4,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0700,CORE4 D 03. A-07,-6.4204,7.131,-4,-4,-4,-4,-3.87,-3.87
EQUIP23,2019-08-09,SALES 44,6,-4,,,CORE4 D 01. 0565,CORE4 D 01. M1+4,CORE4 D 02. M0650,CORE4 D 03. A-07,-6.4427,7.1296,-4,-4,-4,-4,-4,-4.12
EQUIP23,2019-01-21,SALES 44,4,-4,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4399,7.1132,-4,-4,-3.87,-3.87,-3.87,-3.75
EQUIP23,2019-01-20,SALES 44,6,-4,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0700,CORE4 D 03. A-07,-6.4399,7.1103,-4,-4,-4.12,-4,-4.12,-4.12
EQUIP22,2019-03-28,SALES 44,7,-4,,,CORE4 D 01. 0565,CORE4 D 01. P2+7,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.4364,7.1025,-4,-4,-4,-4,-4,-3.87
EQUIP22,2019-03-29,SALES 44,7,-4,,,CORE4 D 01. 0565,CORE4 D 01. P2+7,CORE4 D 02. M0675,CORE4 D 03. D-06,-6.419,7.1076,-4,-4,-4,-4,-3.87,-3.87
EQUIP22,2019-03-15,SALES 44,1,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0700,CORE4 D 03. A-07,-6.4372,7.1219,-4.25,-4.25,-4.12,-4.12,-4.12,-4
EQUIP24,2019-01-19,SALES 44,16,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0700,CORE4 D 03. A-07,-6.426,7.1351,-4.25,-4.25,-4.25,-4.25,-4.25,-4.25
EQUIP24,2019-01-21,SALES 44,13,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4287,7.1826,-4.25,-4.25,-4.5,-4.37,-4.25,-4.25
