,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
929,2022-01-03 11:37,102410,72.6289,23.7347,100.055,100.719,69.5118,79.4522,59.6595,51.7682,70.0903,0.450856,860.232,859.791,859.86,860.03,281.997,288.102,328.903,328.906
930,2022-01-03 11:37,102410,72.5649,23.8296,100.055,100.719,69.5118,83.8312,59.6587,50.2283,70.1143,0.450819,860.169,859.791,859.922,860.03,281.936,288.041,328.903,328.906
931,2022-01-03 11:37,102410,70.3712,26.1721,100.116,100.719,69.5118,78.9406,59.6581,50.2072,70.1361,0.450621,860.232,859.791,859.922,860.03,281.997,288.102,328.903,328.906
932,2022-01-03 11:37,102410,70.421,21.6086,100.055,100.719,69.5118,78.7989,59.6577,50.1881,70.1008,0.450602,860.232,859.791,859.922,860.03,281.936,288.041,328.964,328.906
933,2022-01-03 11:37,102410,74.9831,26.3182,100.055,100.719,69.5118,78.6685,59.6575,48.7063,71.6448,0.450373,860.232,859.791,859.984,859.968,281.936,288.102,328.964,328.906
934,2022-01-03 11:37,102410,74.9292,24.199,100.055,100.719,69.4504,73.9947,58.1379,50.3685,70.092,0.450203,860.294,859.853,859.922,860.03,281.936,288.102,328.964,328.966
935,2022-01-03 11:37,102410,72.4883,24.113,100.051,100.652,69.5099,78.7622,59.7103,50.391,70.1157,0.449968,860.232,859.791,859.922,860.03,281.875,288.041,328.964,328.906
936,2022-01-03 11:37,102410,72.4434,26.2963,100.051,100.652,69.5712,74.0793,59.7061,50.4118,70.1373,0.44992,860.294,859.791,859.922,860.03,281.875,288.102,328.964,328.906
937,2022-01-03 11:37,102410,74.4047,23.7714,99.99,100.713,69.5712,78.8386,59.7023,50.4308,70.1572,0.44999,860.232,859.791,859.922,860.03,281.814,288.041,328.964,328.906
938,2022-01-03 11:37,102410,72.026,21.4711,100.055,100.657,69.4504,74.3136,59.7543,50.4483,70.1753,0.450053,860.294,859.791,859.922,860.03,281.814,288.163,329.024,328.966
939,2022-01-03 11:37,102410,72.0307,23.8973,100.055,100.78,69.5118,74.4078,58.2825,48.9449,68.7276,0.450086,860.294,859.853,859.922,860.093,281.814,288.102,329.024,328.966
940,2022-01-03 11:37,102410,72.0392,23.9618,100.055,100.719,69.5118,74.5838,59.8513,50.5872,70.3656,0.450156,860.294,859.791,859.984,860.093,281.814,288.102,328.964,328.906
941,2022-01-03 11:37,102410,72.1827,24.2219,100.055,100.719,69.5731,74.7444,59.8358,50.5895,70.366,0.450075,860.294,859.791,859.922,860.03,281.753,288.102,329.024,328.906
942,2022-01-03 11:37,102410,74.3123,24.126,99.99,100.652,69.5099,74.8907,59.877,50.6489,70.3662,0.449988,860.294,859.791,859.922,860.03,281.692,288.102,328.964,328.906
943,2022-01-03 11:38,102410,71.9465,26.3005,100.051,100.652,69.5712,74.8587,59.9148,50.6482,68.8471,0.449958,860.294,859.791,859.922,860.093,281.692,288.102,329.024,328.906
944,2022-01-03 11:38,102410,74.567,26.5042,100.051,100.713,69.5712,74.9942,59.9495,50.6476,68.9002,0.449792,860.294,859.791,859.922,860.093,281.631,288.102,329.024,328.906
945,2022-01-03 11:38,102410,74.3135,26.4149,99.9807,100.706,69.4988,74.9522,59.9262,49.1276,68.9487,0.449641,860.294,859.791,859.984,860.093,281.631,288.102,328.964,328.906
946,2022-01-03 11:38,102410,74.2131,24.0755,100.042,100.706,69.5602,75.0786,58.3856,49.1801,68.9932,0.449748,860.294,859.853,859.984,860.093,281.569,288.102,328.964,328.906
947,2022-01-03 11:38,102410,71.8655,24.1191,100.042,100.706,69.5602,75.3595,58.4744,50.8028,70.5533,0.45029,860.294,859.853,859.922,860.03,281.569,288.163,328.964,328.966
948,2022-01-03 11:38,102410,71.9025,26.2942,100.042,100.644,69.4988,75.4503,58.5096,50.7507,70.4529,0.450526,860.294,859.855,859.926,860.036,281.581,288.176,328.971,328.915
949,2022-01-03 11:38,102410,74.1943,23.9663,100.042,100.706,69.4375,75.5327,58.5876,49.2209,70.4991,0.450347,860.294,859.855,859.988,860.036,281.519,288.176,328.971,328.915
950,2022-01-03 11:38,102410,71.8489,24.0201,100.042,100.706,69.5602,75.6076,58.659,49.3196,69.0203,0.450269,860.294,859.855,859.988,860.098,281.458,288.176,328.971,328.976
951,2022-01-03 11:38,102410,74.1472,23.9441,100.042,100.644,69.5602,75.6755,58.6693,49.4099,67.5923,0.450297,860.294,859.855,859.988,860.161,281.458,288.176,328.971,328.976
952,2022-01-03 11:38,102410,74.067,23.9984,100.042,100.706,69.4988,75.737,58.8338,49.6383,69.3847,0.450162,860.294,859.853,859.984,860.093,281.447,288.163,328.964,328.966
953,2022-01-03 11:38,102410,73.7524,24.045,99.9191,100.706,69.4988,75.8506,58.8855,49.703,69.4472,0.449918,860.294,859.853,859.922,860.093,281.325,288.163,328.964,328.966
954,2022-01-03 11:38,102410,75.7356,24.0847,99.9191,100.706,69.4988,71.3326,58.9258,51.2817,69.5044,0.449391,860.356,859.853,859.984,860.093,281.325,288.163,328.964,328.906
955,2022-01-03 11:38,102410,73.1201,24.1185,99.9807,100.706,69.4988,76.2604,60.4895,49.7085,69.5566,0.449222,860.294,859.791,859.984,860.093,281.325,288.163,328.964,328.966
956,2022-01-03 11:38,102410,75.3031,24.147,99.9191,100.706,69.4988,76.4351,58.9578,49.8212,69.6044,0.449134,860.294,859.853,859.984,860.093,281.264,288.163,328.964,328.906
957,2022-01-03 11:38,102410,74.9999,24.1709,99.99,100.713,69.5099,76.4285,58.9995,49.8706,69.688,0.44894,860.294,859.853,859.984,860.093,281.264,288.163,328.964,328.966
958,2022-01-03 11:38,102410,72.2752,23.9339,99.9284,100.652,69.5712,76.5877,60.5574,49.9158,74.283,0.448812,860.294,859.791,859.984,859.906,281.202,288.163,328.964,328.906
959,2022-01-03 11:38,102410,74.4339,23.8547,99.99,100.713,69.5099,72.004,59.0202,49.9572,69.5994,0.448858,860.356,859.853,859.984,860.093,281.202,288.163,328.964,328.906
960,2022-01-03 11:38,102410,72.0942,26.1661,99.99,100.713,69.5099,76.8717,59.0571,51.5147,69.5882,0.448971,860.294,859.853,859.922,860.093,281.202,288.163,328.964,328.966
961,2022-01-03 11:38,102410,72.4779,26.3678,99.9191,100.706,69.4988,76.9914,62.1314,49.9219,69.633,0.448734,860.294,859.729,859.984,860.093,281.141,288.102,328.964,328.906
962,2022-01-03 11:38,102410,72.3587,24.0167,99.9191,100.706,69.5602,76.9345,60.5358,51.4824,69.6739,0.448789,860.294,859.791,859.922,860.093,281.08,288.102,328.964,328.906
963,2022-01-03 11:38,102410,72.2542,24.05,99.9191,100.706,69.5602,72.4846,59.001,51.4119,71.1757,0.44864,860.356,859.853,859.922,860.03,281.08,288.102,328.964,328.906
964,2022-01-03 11:38,102410,74.3245,24.09,99.9191,100.706,69.4988,75.8062,60.05015,50.01275,70.5402,0.4487125,860.312,859.8105,859.975,860.054,281.0475,288.102,328.958,328.902
965,2022-01-03 11:38,102410,74.0566,24.1214,99.9191,100.706,69.5602,73.8886,59.291,50.0667,69.7724,0.448659,860.312,859.8105,859.975,860.085,281.0475,288.102,328.958,328.963
966,2022-01-03 11:38,102410,76.1662,26.3975,99.9284,100.713,69.5712,82.9935,59.3095,50.0987,69.8038,0.448629,860.219,859.8105,859.975,860.085,280.956,288.102,329.019,328.902
967,2022-01-03 11:38,102410,73.3399,23.7792,99.9284,100.713,69.5712,73.7136,59.3265,51.6475,69.8325,0.44881,860.343,859.8105,859.913,860.085,280.956,288.163,328.958,328.902
968,2022-01-03 11:38,102410,73.2724,23.8302,99.99,100.713,69.5099,74.0465,60.8647,50.1021,69.8587,0.448706,860.343,859.779,859.975,860.085,280.956,288.102,328.958,328.902
969,2022-01-03 11:38,102410,73.3352,26.1336,99.9284,100.713,69.5099,74.3505,59.3039,50.1311,69.9379,0.448765,860.343,859.842,859.975,860.085,280.895,288.163,328.958,328.902
970,2022-01-03 11:38,102410,71.3492,26.3283,99.9191,100.706,69.4988,69.8993,59.3217,50.1578,69.9551,0.44877,860.405,859.842,859.975,860.085,280.895,288.163,329.019,328.902
971,2022-01-03 11:38,102410,73.6286,23.971,99.9807,100.706,69.5602,70.3253,59.3382,50.1822,68.4498,0.448798,860.405,859.842,859.975,860.147,280.895,288.102,328.958,328.963
972,2022-01-03 11:38,102410,73.6542,23.999,99.9807,100.706,69.6215,70.8801,59.3535,50.2598,70.0379,0.449036,860.405,859.842,859.975,860.085,280.834,288.163,328.958,328.963
973,2022-01-03 11:38,102410,71.4175,24.0224,99.9191,100.706,69.4988,71.2216,59.3675,50.2756,70.0465,0.449271,860.405,859.842,859.975,860.085,280.834,288.102,329.019,328.902
974,2022-01-03 11:38,102410,69.1701,24.0419,99.9807,100.706,69.4988,71.5334,59.3252,50.2901,70.1095,0.449347,860.405,859.842,859.975,860.085,280.773,288.102,329.019,328.963
975,2022-01-03 11:38,102410,71.6766,21.7981,99.9807,100.767,69.5602,71.6789,59.3419,50.3034,70.1118,0.449648,860.405,859.842,859.975,860.085,280.773,288.163,328.958,328.902
976,2022-01-03 11:38,102410,71.7295,24.1868,99.9807,100.706,69.4988,72.1164,59.3497,50.3156,70.1692,0.449811,860.405,859.842,859.975,860.147,280.773,288.163,329.019,328.963
977,2022-01-03 11:38,102410,71.8255,24.1833,99.9807,100.644,69.5602,72.3505,59.3645,50.3214,70.2216,0.450023,860.405,859.842,859.975,860.147,280.711,288.102,329.019,328.963
978,2022-01-03 11:38,102410,71.9097,24.057,99.9191,100.644,69.4988,72.564,60.9006,50.3321,70.2179,0.450096,860.405,859.779,859.975,860.085,280.65,288.102,328.958,328.902
979,2022-01-03 11:38,102410,71.8616,23.9452,99.9807,100.644,69.4988,72.7585,59.3378,50.3419,68.6899,0.449972,860.405,859.842,859.975,860.147,280.65,288.163,329.019,328.963
980,2022-01-03 11:38,102410,71.9416,23.8459,99.9807,100.706,69.4988,73.9146,61.2012,50.6757,70.582,0.44968,860.392,859.766,859.962,860.072,280.637,288.089,328.945,328.889
981,2022-01-03 11:38,102410,72.0117,23.8799,99.9807,100.706,69.5602,74.0064,61.14,50.6609,70.5484,0.449371,860.392,859.766,859.962,860.072,280.576,288.089,328.945,328.889
982,2022-01-03 11:38,102410,72.0733,23.9087,99.9807,100.706,69.6215,69.5268,59.5632,50.6473,70.5176,0.449183,860.454,859.828,859.962,860.072,280.576,288.15,329.006,328.95
983,2022-01-03 11:38,102410,72.1274,23.9327,99.9807,100.706,69.6215,68.9523,59.2312,50.4056,68.7836,0.449041,860.468,859.84,859.971,860.142,280.517,288.089,329.011,328.953
984,2022-01-03 11:38,102410,72.0385,23.7486,99.9844,100.711,69.562,64.8237,59.1563,50.3187,70.2097,0.448922,860.53,859.842,859.975,860.085,280.589,288.102,329.019,328.963
985,2022-01-03 11:38,102410,72.0944,26.0462,99.9844,100.711,69.562,69.942,59.1884,48.8103,68.7372,0.448701,860.468,859.842,860.037,860.147,280.589,288.163,329.019,328.963
986,2022-01-03 11:38,102410,72.1436,21.4442,99.9844,100.711,69.562,70.2908,59.218,50.3928,68.8344,0.448587,860.468,859.842,859.975,860.147,280.528,288.163,329.019,328.963
987,2022-01-03 11:38,102410,74.5823,21.804,99.9807,100.706,69.6215,70.6092,59.2452,48.8781,70.4443,0.4484,860.468,859.842,860.037,860.085,280.467,288.163,329.019,328.963
988,2022-01-03 11:38,102410,74.4915,24.1776,99.9807,100.706,69.5602,70.8997,59.2702,48.9354,70.4728,0.448311,860.468,859.842,860.037,860.085,280.467,288.102,329.019,328.963
989,2022-01-03 11:38,102410,72.1528,24.1621,99.9807,100.706,69.6215,66.6017,59.2931,48.9879,68.9225,0.448211,860.53,859.842,860.037,860.147,280.406,288.163,329.019,328.963
990,2022-01-03 11:38,102410,72.1974,24.1473,99.9229,100.711,69.6233,67.1678,59.3143,49.0359,70.5247,0.448329,860.53,859.842,860.037,860.085,280.406,288.102,329.019,328.963
991,2022-01-03 11:38,102410,71.9856,23.9401,99.9844,100.711,69.6233,67.6849,59.3338,49.1351,70.4909,0.44827,860.53,859.842,860.037,860.085,280.344,288.163,329.019,328.963
992,2022-01-03 11:38,102410,72.0483,21.6866,99.9844,100.711,69.562,67.9916,59.3518,50.6901,70.4598,0.448383,860.53,859.842,859.975,860.085,280.344,288.163,329.019,328.963
993,2022-01-03 11:38,102410,74.3626,21.8055,99.9229,100.711,69.562,68.437,59.3683,49.1504,68.9103,0.448193,860.53,859.842,860.037,860.147,280.344,288.163,329.079,328.963
994,2022-01-03 11:38,102410,74.0372,23.963,99.9266,100.717,69.5639,73.4067,60.9613,50.7594,70.5133,0.448266,860.468,859.779,859.975,860.085,280.344,288.163,329.019,328.963
995,2022-01-03 11:38,102410,71.6278,21.6995,99.9882,100.717,69.6252,69.0565,59.3953,49.2138,70.5353,0.44832,860.53,859.842,860.037,860.085,280.283,288.102,329.079,328.902
996,2022-01-03 11:38,102410,71.7322,24.0698,99.9882,100.717,69.6252,69.4088,57.9457,49.2427,70.5555,0.448402,860.53,859.904,860.037,860.085,280.283,288.102,329.019,328.963
997,2022-01-03 11:38,102410,71.6209,21.7249,99.9937,100.719,69.5731,65.3416,59.524,49.2692,69.0528,0.448574,860.592,859.842,860.037,860.147,280.222,288.102,329.019,328.963
998,2022-01-03 11:38,102410,71.7226,24.0883,99.9937,100.78,69.5118,65.9445,59.5266,49.3487,69.1224,0.44903,860.592,859.842,860.037,860.147,280.222,288.102,329.019,328.963
999,2022-01-03 11:38,102410,71.8118,24.1858,99.9937,100.719,69.6344,66.4953,59.5842,49.4214,69.1308,0.449277,860.592,859.842,860.037,860.147,280.222,288.041,329.019,328.963
1000,2022-01-03 11:38,102410,71.8901,24.1482,99.9229,100.711,69.6233,72.5222,59.8619,51.1862,69.3813,0.44957,860.517,859.83,859.965,860.14,280.159,288.102,329.013,328.959
1001,2022-01-03 11:38,102410,74.4178,24.3714,99.9229,100.711,69.562,68.0348,59.84,51.1824,70.8911,0.449689,860.579,859.83,859.965,860.077,280.098,288.041,329.013,328.959
1002,2022-01-03 11:39,102410,76.4829,24.3136,99.9844,100.711,69.5007,68.4185,59.8201,49.6027,69.307,0.449561,860.579,859.83,860.028,860.14,280.098,288.102,329.074,329.019
1003,2022-01-03 11:39,102410,71.8015,24.2618,99.9844,100.773,69.6233,63.2358,59.4666,50.9442,70.6352,0.449677,860.655,859.842,859.975,860.085,280.1,288.102,329.019,328.963
1004,2022-01-03 11:39,102410,71.8875,22.0773,99.9844,100.773,69.562,68.3456,59.4747,50.9025,70.591,0.449854,860.592,859.842,859.975,860.085,280.039,288.041,329.019,328.963
1005,2022-01-03 11:39,102410,74.2222,24.5168,99.9844,100.711,69.6846,68.6864,59.4823,47.8283,70.5504,0.449616,860.592,859.842,860.099,860.085,279.977,287.98,329.019,328.902
1006,2022-01-03 11:39,102410,71.9149,24.4365,99.9844,100.65,69.562,69.1629,59.434,50.9348,70.5132,0.450057,860.592,859.842,859.975,860.085,279.977,288.041,329.019,328.902
1007,2022-01-03 11:39,102410,74.2464,26.5027,99.9229,100.711,69.6233,65.8037,59.7151,51.1193,70.66,0.450287,860.641,859.83,859.965,860.077,279.914,288.041,329.013,328.899
1008,2022-01-03 11:39,102410,71.8142,26.3395,99.8613,100.711,69.562,70.8703,59.6512,51.1212,70.6159,0.45036,860.579,859.83,859.965,860.077,279.914,288.041,329.013,328.959
1009,2022-01-03 11:39,102410,71.6547,23.9355,99.9229,100.711,69.6233,66.7742,59.6481,51.1229,69.1098,0.450425,860.641,859.83,859.965,860.14,279.914,288.041,329.013,328.959
1010,2022-01-03 11:39,102410,76.1557,23.9222,99.9229,100.711,69.562,66.2234,59.3653,50.8354,68.9885,0.450373,860.655,859.842,859.975,860.147,279.916,288.041,329.019,328.963
1011,2022-01-03 11:39,102410,75.9117,23.9094,99.9844,100.711,69.6233,66.6747,59.3828,49.3386,69.0625,0.450154,860.655,859.842,860.037,860.147,279.855,288.041,329.019,328.963
1012,2022-01-03 11:39,102410,73.5602,23.8971,99.9229,100.711,69.6233,67.0865,59.3989,50.8765,70.5959,0.450296,860.655,859.842,859.975,860.085,279.794,288.041,329.019,328.902
1013,2022-01-03 11:39,102410,71.2127,23.8851,99.9844,100.711,69.562,67.2787,59.4138,50.8405,67.5124,0.450301,860.655,859.842,859.975,860.085,279.855,288.041,329.019,328.963
1014,2022-01-03 11:39,102410,73.554,23.7514,99.9229,100.711,69.562,63.07,62.4643,49.3433,69.1009,0.450244,860.717,859.717,860.037,860.085,279.794,288.041,329.019,328.963
1015,2022-01-03 11:39,102410,71.2074,23.7535,99.9229,100.773,69.562,63.7217,59.3283,50.9003,69.1651,0.450427,860.717,859.842,859.975,860.147,279.733,288.041,329.019,328.902
1016,2022-01-03 11:39,102410,71.2452,23.8785,99.9229,100.773,69.5007,64.317,59.3495,49.3428,69.1951,0.450321,860.717,859.842,860.037,860.147,279.733,288.041,329.079,328.963
1017,2022-01-03 11:39,102410,73.5376,23.9871,99.9844,100.773,69.6233,70.3978,61.1701,51.1142,70.9046,0.450401,860.641,859.768,859.965,860.077,279.67,287.98,329.013,328.899
1018,2022-01-03 11:39,102410,71.3153,24.0811,99.9229,100.711,69.6233,66.1074,61.1153,49.5956,70.8391,0.450252,860.704,859.768,860.028,860.077,279.67,287.98,329.013,328.959
1019,2022-01-03 11:39,102410,71.3401,24.0404,99.9229,100.711,69.6233,61.9469,59.5443,49.6506,69.3133,0.45032,860.766,859.83,860.028,860.14,279.67,288.041,329.013,328.959
1020,2022-01-03 11:39,102410,71.3618,26.2633,99.9229,100.773,69.562,62.6383,58.0335,51.222,70.8827,0.45052,860.766,859.893,859.965,860.077,279.608,288.041,329.013,328.959
1021,2022-01-03 11:39,102410,71.381,21.7178,99.9844,100.711,69.6233,62.3266,59.3411,49.4703,70.6931,0.450366,860.779,859.842,860.037,860.085,279.61,288.041,329.019,328.963
1022,2022-01-03 11:39,102410,71.52,21.8007,99.9229,100.711,69.6233,62.9697,59.3619,49.5327,69.1216,0.450399,860.779,859.842,860.037,860.147,279.61,287.98,328.958,328.963
1023,2022-01-03 11:39,102410,73.7791,24.1324,99.9229,100.773,69.6233,63.7223,59.3258,51.0542,70.7045,0.450566,860.779,859.842,859.975,860.085,279.549,288.041,328.958,328.963
1024,2022-01-03 11:39,102410,71.4056,24.2018,99.9229,100.773,69.6846,65.1875,59.6181,51.2286,70.8337,0.450609,860.766,859.83,859.965,860.077,279.547,288.041,328.953,328.899
1025,2022-01-03 11:39,102410,71.4197,24.2615,99.9844,100.711,69.6233,65.5972,59.6197,49.7003,70.7736,0.450325,860.766,859.83,860.028,860.077,279.486,288.041,328.953,328.899
1026,2022-01-03 11:39,102410,73.8134,21.9306,99.9844,100.711,69.6846,61.5778,61.1422,51.2674,69.1975,0.450386,860.828,859.768,859.965,860.14,279.486,287.98,328.953,328.899
1027,2022-01-03 11:39,102410,71.5579,24.2417,99.9229,100.711,69.562,66.621,59.5146,49.6805,70.7209,0.450217,860.766,859.83,860.028,860.077,279.425,287.98,328.892,328.899
1028,2022-01-03 11:39,102410,71.5536,21.911,99.9229,100.773,69.562,62.3462,61.0463,49.6731,70.6701,0.450332,860.828,859.768,860.028,860.077,279.425,287.98,328.953,328.959
1029,2022-01-03 11:39,102410,71.5498,24.3443,99.9844,100.773,69.562,62.9284,60.9481,51.2425,70.6236,0.450768,860.828,859.768,859.965,860.077,279.364,287.98,329.013,328.959
1030,2022-01-03 11:39,102410,71.6686,24.3808,99.9229,100.711,69.6233,63.4597,59.3926,51.1787,70.5809,0.451149,860.828,859.83,859.965,860.077,279.364,287.98,328.953,328.899
1031,2022-01-03 11:39,102410,73.91,24.2896,99.9229,100.65,69.6233,63.9444,59.4586,51.2079,70.6738,0.451241,860.828,859.828,859.962,860.072,279.352,287.967,329.006,328.889
1032,2022-01-03 11:39,102410,73.7802,24.0863,99.9844,100.711,69.6233,64.3865,60.9961,49.6288,70.6286,0.451248,860.828,859.766,860.024,860.072,279.291,287.967,328.945,328.889
1033,2022-01-03 11:39,102410,71.5292,24.029,99.9229,100.711,69.6233,64.7895,59.3823,51.1466,70.5872,0.451223,860.828,859.828,859.962,860.072,279.291,287.967,328.945,328.889
1034,2022-01-03 11:39,102410,71.5292,24.029,99.9844,100.711,69.6233,64.7895,59.3823,51.0013,70.5872,0.451223,860.89,859.83,859.965,860.077,279.241,287.98,328.953,328.899
1035,2022-01-03 11:39,102410,73.849,23.95445,99.9229,100.65,69.6233,61.0819,59.37185,51.0132,71.21215,0.4511995,860.89,859.83,859.965,860.015,279.241,287.98,328.953,328.899
1036,2022-01-03 11:39,102410,75.9254,23.7675,99.9844,100.711,69.6233,57.5956,60.928,50.9689,70.3574,0.451156,860.953,859.768,859.965,860.077,279.241,287.98,328.953,328.899
1037,2022-01-03 11:39,102410,75.9254,23.7675,99.9844,100.711,69.6233,57.5956,59.3751,50.9283,70.3574,0.451156,860.89,859.83,859.965,860.077,279.18,287.98,328.953,328.899
1038,2022-01-03 11:39,102410,73.5742,23.7449,99.9844,100.711,69.6233,63.0058,59.3751,50.9283,70.3367,0.45117,860.89,859.83,859.965,860.077,279.18,287.98,328.953,328.899
1039,2022-01-03 11:39,102410,73.6081,23.7238,99.9844,100.65,69.6846,58.8922,59.3437,49.4255,68.8521,0.450855,860.953,859.83,860.028,860.14,279.18,287.98,329.013,328.959
1040,2022-01-03 11:39,102410,73.65115,23.6341,99.9229,100.711,69.6846,57.8454,59.38255,49.4738,69.65745,0.450898,861.015,859.83,860.028,860.077,279.18,287.98,329.013,328.959
1041,2022-01-03 11:39,102410,73.65115,23.6341,99.9844,100.711,69.6846,57.8454,59.4619,49.6595,69.65745,0.4514,861.015,859.828,860.024,860.134,279.108,287.967,328.945,328.95
1042,2022-01-03 11:39,102410,75.8249,23.5618,99.9844,100.711,69.6846,56.9723,59.4619,49.6595,69.0726,0.4514,861.015,859.828,860.024,860.134,279.108,287.967,328.945,328.95
1043,2022-01-03 11:39,102410,72.33485,23.61795,99.9229,100.742,69.65395,58.17975,59.5404,49.7061,69.12035,0.4517235,861.015,859.828,860.024,860.134,279.046,287.967,328.945,328.95
1044,2022-01-03 11:39,102410,72.33485,23.61795,99.9229,100.742,69.65395,58.17975,59.5404,49.7061,69.12035,0.4517235,861.015,859.828,860.024,860.134,279.046,287.967,328.945,328.95
1045,2022-01-03 11:39,102410,72.44305,23.64865,99.9844,100.742,69.6233,55.1678,60.2779,49.68175,70.5527,0.4518545,861.077,859.799,860.028,860.077,278.996,287.9495,328.953,328.959
1046,2022-01-03 11:39,102410,73.5552,23.6225,99.9229,100.742,69.6233,56.5167,61.0044,51.2733,70.5786,0.451928,861.077,859.799,859.965,860.077,278.935,287.9495,328.892,328.959
1047,2022-01-03 11:39,102410,72.3607,23.6946,99.9229,100.7115,69.6233,57.91735,59.4559,49.735,70.52015,0.451965,861.077,859.83,860.028,860.077,278.874,287.9495,328.953,328.959
1048,2022-01-03 11:39,102410,73.5531,25.6734,99.95365,100.711,69.6233,54.4293,59.483,51.2383,70.4682,0.45194,861.14,859.83,859.965,860.14,278.874,287.9495,328.953,328.929
1049,2022-01-03 11:39,102410,73.4687,25.6734,99.95365,100.711,69.6233,55.3336,59.444,49.6539,68.9163,0.451835,861.14,859.83,860.028,860.14,278.874,287.9495,328.953,328.929
1050,2022-01-03 11:39,102410,71.1713,25.5816,99.95365,100.711,69.6233,55.7558,59.5082,49.7931,70.6491,0.451638,861.14,859.828,860.024,860.134,278.863,287.967,328.945,328.95
1051,2022-01-03 11:39,102410,71.2165,23.2072,99.95365,100.65,69.562,56.5446,59.5158,51.2969,69.0851,0.4517,861.14,859.828,859.962,860.072,278.802,287.906,328.945,328.95
1052,2022-01-03 11:39,102410,71.2562,23.1128,99.95365,100.65,69.6846,52.7014,59.475,49.7432,69.0971,0.451545,861.202,859.828,860.024,860.072,278.802,287.906,328.945,328.95
1053,2022-01-03 11:39,102410,71.6126,23.408,99.9136,100.704,69.6122,53.6824,59.493,49.787,70.6504,0.451417,861.202,859.828,860.024,860.072,278.802,287.906,328.945,328.95
1054,2022-01-03 11:39,102410,71.732,23.4138,99.9752,100.704,69.5509,50.0151,59.5647,49.8271,69.1414,0.451116,861.264,859.828,860.024,860.134,278.74,287.906,328.945,328.95
1055,2022-01-03 11:39,102410,76.2327,23.2957,99.9136,100.642,69.6122,50.9912,59.5754,49.8638,69.2037,0.450961,861.264,859.828,860.024,860.134,278.74,287.906,329.006,328.95
1056,2022-01-03 11:39,102410,73.7304,23.3131,99.9136,100.704,69.6122,47.4852,59.5853,49.8974,69.2606,0.451126,861.327,859.828,860.024,860.134,278.679,287.906,328.945,328.95
1057,2022-01-03 11:39,102410,71.3719,23.3273,99.9136,100.704,69.6122,53.1719,59.5499,49.7839,70.6449,0.451288,861.264,859.83,860.028,860.077,278.691,287.919,328.953,328.899
1058,2022-01-03 11:39,102410,71.3992,23.2165,99.9136,100.642,69.6122,54.0394,59.5616,52.862,70.6537,0.451631,861.264,859.83,859.903,860.077,278.691,287.919,328.953,328.959
1059,2022-01-03 11:39,102410,76.1853,23.2403,100.036,100.704,69.6736,50.4338,61.0381,49.6979,69.1406,0.451094,861.327,859.768,860.028,860.14,278.629,287.919,328.953,328.959
1060,2022-01-03 11:40,102410,73.6892,25.3978,99.9136,100.642,69.5509,51.3005,59.5251,51.3561,70.8035,0.451186,861.327,859.828,859.962,860.072,278.618,287.845,328.945,328.95
1061,2022-01-03 11:40,102410,71.3362,20.9174,99.9136,100.765,69.5509,52.2571,59.5399,49.7645,69.281,0.451058,861.327,859.828,860.024,860.134,278.557,287.906,328.945,328.95
1062,2022-01-03 11:40,102410,73.6275,21.1792,99.9136,100.765,69.5509,53.1302,59.5535,49.7513,70.7952,0.451022,861.327,859.828,860.024,860.072,278.496,287.845,328.945,328.889
1063,2022-01-03 11:40,102410,75.678,23.5454,99.8521,100.704,69.6122,49.3727,61.0871,49.7944,70.7927,0.450924,861.389,859.766,860.024,860.072,278.496,287.845,328.945,328.95
1064,2022-01-03 11:40,102410,75.5034,23.5233,99.9136,100.704,69.6122,50.4229,59.525,49.8339,69.2156,0.450883,861.389,859.828,860.024,860.134,278.496,287.845,329.006,328.95
1065,2022-01-03 11:40,102410,73.0917,23.5028,99.9136,100.704,69.5509,46.8142,59.5403,49.87,70.7904,0.450914,861.451,859.828,860.024,860.072,278.496,287.845,328.945,328.95
1066,2022-01-03 11:40,102410,75.3305,23.6058,99.9136,100.765,69.6122,48.0138,59.5544,49.903,70.7328,0.450942,861.451,859.828,860.024,860.072,278.434,287.845,328.945,328.95
1067,2022-01-03 11:40,102410,72.9403,21.3132,99.9136,100.704,69.5509,48.9431,61.0439,49.8443,69.0823,0.451311,861.451,859.768,860.028,860.14,278.446,287.858,328.953,328.959
1068,2022-01-03 11:40,102410,70.6801,21.5197,99.9136,100.765,69.6122,49.9569,59.4853,49.8782,69.0915,0.451559,861.451,859.83,860.028,860.14,278.384,287.858,328.953,328.959
1069,2022-01-03 11:40,102410,75.4336,21.5776,99.9752,100.704,69.6736,51.0478,59.5039,51.375,70.6208,0.451715,861.451,859.83,859.965,860.077,278.323,287.858,328.953,328.899
1070,2022-01-03 11:40,102410,73.1598,24.2025,99.9099,100.76,69.6104,47.4806,61.0881,51.3909,70.7125,0.451567,861.513,859.766,859.962,860.072,278.312,287.845,328.885,328.95
